path,true_index,true_label,predicted_index,predicted_label,correct,confidence,probability_Dominant_Follicle,probability_Normal,probability_PCO
Dominant_Follicle\Dominant_Follicle_107.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.595703125,0.595703125,0.1300048828125,0.274169921875
Dominant_Follicle\Dominant_Follicle_110.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.48974609375,0.48974609375,0.14990234375,0.3603515625
Dominant_Follicle\Dominant_Follicle_112.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.4736328125,0.4736328125,0.18701171875,0.339111328125
Dominant_Follicle\Dominant_Follicle_117.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.568359375,0.568359375,0.1171875,0.314697265625
Dominant_Follicle\Dominant_Follicle_127.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.5048828125,0.5048828125,0.161865234375,0.333251953125
Dominant_Follicle\Dominant_Follicle_131.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.4814453125,0.4814453125,0.155517578125,0.363037109375
Dominant_Follicle\Dominant_Follicle_135.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.49755859375,0.49755859375,0.127685546875,0.374755859375
Dominant_Follicle\Dominant_Follicle_144.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.473388671875,0.473388671875,0.156982421875,0.369384765625
Dominant_Follicle\Dominant_Follicle_19.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.5546875,0.5546875,0.09674072265625,0.3486328125
Dominant_Follicle\Dominant_Follicle_2.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.51416015625,0.51416015625,0.1409912109375,0.3447265625
Dominant_Follicle\Dominant_Follicle_21.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.52978515625,0.52978515625,0.10699462890625,0.36328125
Dominant_Follicle\Dominant_Follicle_24.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.556640625,0.556640625,0.131103515625,0.312255859375
Dominant_Follicle\Dominant_Follicle_33.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.40869140625,0.40869140625,0.1962890625,0.39501953125
Dominant_Follicle\Dominant_Follicle_51.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.517578125,0.517578125,0.1517333984375,0.330810546875
Dominant_Follicle\Dominant_Follicle_56.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.50634765625,0.50634765625,0.10699462890625,0.386474609375
Dominant_Follicle\Dominant_Follicle_69.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.426025390625,0.426025390625,0.1785888671875,0.395263671875
Dominant_Follicle\Dominant_Follicle_71.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.465576171875,0.465576171875,0.1517333984375,0.382568359375
Dominant_Follicle\Dominant_Follicle_73.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.47998046875,0.47998046875,0.1473388671875,0.372802734375
Dominant_Follicle\Dominant_Follicle_81.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.49658203125,0.49658203125,0.1632080078125,0.340087890625
Dominant_Follicle\Dominant_Follicle_87.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.469482421875,0.469482421875,0.1669921875,0.363525390625
Normal\Normal_11.jpg,1,Normal,1,Normal,True,0.51513671875,0.2548828125,0.51513671875,0.22998046875
