path,true_index,true_label,predicted_index,predicted_label,correct,confidence,probability_Dominant_Follicle,probability_Normal,probability_PCO
Dominant_Follicle\Dominant_Follicle_107.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.80517578125,0.80517578125,0.022552490234375,0.1724853515625
Dominant_Follicle\Dominant_Follicle_110.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.48583984375,0.48583984375,0.065185546875,0.448974609375
Dominant_Follicle\Dominant_Follicle_112.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.6201171875,0.6201171875,0.084228515625,0.2958984375
Dominant_Follicle\Dominant_Follicle_117.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.818359375,0.818359375,0.016326904296875,0.165283203125
Dominant_Follicle\Dominant_Follicle_127.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.70654296875,0.70654296875,0.040802001953125,0.252685546875
Dominant_Follicle\Dominant_Follicle_131.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.6416015625,0.6416015625,0.06201171875,0.296630859375
Dominant_Follicle\Dominant_Follicle_135.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.79248046875,0.79248046875,0.00975799560546875,0.1976318359375
Dominant_Follicle\Dominant_Follicle_144.jpg,0,Dominant_Follicle,2,PCO,False,0.55322265625,0.391845703125,0.054931640625,0.55322265625
Dominant_Follicle\Dominant_Follicle_19.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.54150390625,0.54150390625,0.043975830078125,0.414794921875
Dominant_Follicle\Dominant_Follicle_2.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.51708984375,0.51708984375,0.050750732421875,0.432373046875
Dominant_Follicle\Dominant_Follicle_21.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.63037109375,0.63037109375,0.037384033203125,0.332275390625
Dominant_Follicle\Dominant_Follicle_24.jpg,0,Dominant_Follicle,0,Dominant_Follicle,True,0.61181640625,0.61181640625,0.0294342041015625,0.358642578125
